,Unnamed: 0,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,0.0,7.074613380311631,255.66434615289418,20791.623791368125,6.995401252082541,369.26155451028274,574.4136541722439,10.4847830780847,87.10597046150879,2.9631353806316407
1,1.0,7.360640105838258,216.2946879410865,32452.919219764986,7.245890285601897,327.369466616081,435.48841949538735,15.691810438033125,78.8550156643048,3.662291782852457
2,2.0,7.230845306553174,228.34869375579171,17864.99419615907,5.513418394744205,344.3384455554875,377.794991785902,20.017950169640912,59.418053017049026,5.622018080855884
3,3.0,4.79746018165997,241.08901752175117,21280.55136934383,5.883692290601131,327.53930694061705,367.5411933794984,11.818821016373573,63.97806845783824,4.038502789352143
4,4.0,9.319176393077573,250.1074561028579,14294.545160580368,7.480129828137207,366.79686504137,348.5464499645404,15.320292663693788,63.50646814555415,4.1292304163898566
5,5.0,7.58168757744945,231.52303084009282,11989.551053162702,4.672495987967295,328.92209087472696,627.9885131421286,13.66625295056438,39.3309174796771,4.457282487105633
6,6.0,5.348213658597068,283.4423994126852,11798.22572707824,7.511474245311806,313.73186637616107,382.0156473560512,12.080680496544723,65.91202323523554,3.3111681102507315
7,7.0,5.744067537432683,224.62477223211803,28392.302996042887,6.712519709650923,356.2067020449231,346.16680305762907,17.000179709073205,65.56236154096918,3.1716552079647324
8,8.0,4.1502142997453575,225.70063185208232,41489.9446247839,5.265058037009304,334.3453767141722,435.3550464971023,12.639008729084914,86.79863454098444,3.5023708722064177
9,9.0,7.074613380311631,286.19134735545987,13927.30731712283,8.246636223943831,334.3453767141722,456.5273567483664,14.239953926050346,51.820214891413094,3.662648159726404
10,10.0,7.074613380311631,219.81580817967549,36153.1257099456,8.025578277095445,329.7848233366443,600.8537871802912,17.80011435712605,103.26546264537836,3.995973787492761
11,11.0,9.608533593881912,282.1141189167191,4545.146528204747,6.273023427020025,301.66744288886105,339.0094942346827,11.894619287242206,78.68318211662697,3.042796943791497
12,12.0,8.31002902004885,263.4721670481757,40936.45820186661,7.398564122075768,301.99953487563107,375.5362124889024,13.07686896038204,70.60025056030908,4.775784922040909
13,13.0,2.6120359148172607,239.57801641196681,34798.557397424214,6.491628532985933,334.3453767141722,478.18526660843554,13.275763209203301,49.638769983067704,4.765205370159007
14,14.0,5.49948928649166,281.0826654111167,13903.273456833698,9.31476433980438,352.82944595798506,452.2720062352971,14.845787109276824,66.66977071254647,5.8468269575803085
15,15.0,7.074613380311631,307.44735982619204,8905.104628499645,9.406569192754127,293.85623576464064,335.10282435818425,16.953443749704928,72.80268581004775,3.371680094416703
16,16.0,5.31976907293495,254.97596264822403,22391.100376251758,7.748748260242642,315.77261766229566,409.2240254238942,14.079084725360739,83.27299710462975,2.9257320397061366
17,17.0,6.883015402442057,261.27610789290304,14298.715272690166,6.938872368018516,317.4990020411282,580.529258610733,16.063333509435875,70.73083215486606,4.102291769099022
18,18.0,8.013516428610776,275.93034263823705,20375.97308431534,7.53258702878139,309.33992360212324,392.11924886881593,12.771016328769047,78.88205221845321,4.4449005904963546
19,19.0,8.490571562027737,254.89753907491573,22990.101200567744,7.965982315623933,359.592228157564,445.1058983082296,17.189245654876153,62.53663705791029,3.875556805136775
20,20.0,8.922409558967976,258.29461708165763,13292.227419990862,8.255726488196458,358.6894399376705,478.6433258139994,15.797738321524074,107.39732864992372,4.081728016204542
21,21.0,5.96130157218858,232.88288569984013,23926.38363558039,5.883979686962844,365.72061214496085,577.6311592301338,7.8966378105410335,58.289825290484345,4.91958504678586
22,22.0,7.074613380311631,256.212867464365,20114.20237909109,6.9435636282383975,318.02532350210066,569.0588725719828,24.05745043591745,68.35720581051297,3.6518646987315786
23,23.0,7.7753855932769635,243.85105901780062,15704.786903550637,7.576386620853051,325.0813161423572,311.8584765370374,13.483164811882586,89.16695716873554,3.3094717160131584
24,24.0,7.074613380311631,264.31582297414855,22540.016425133254,6.652393557484647,334.7862993671696,473.50384709083716,11.728019157977636,69.73084964492826,3.3985925873166565
25,25.0,7.765635561977197,223.9594596255227,13736.646846292208,6.679291239076967,360.5588130999626,366.1030259189498,11.62012302186899,39.665476031066476,3.214449639874844
26,26.0,7.074613380311631,274.4943211398349,15893.979221163132,7.984381162509735,304.5957759343745,370.57348421174277,15.339277164197464,48.310571787853505,4.157927298303721
27,27.0,6.994194675250799,267.4392092602548,23027.69007264041,9.491519273887034,382.89809056255683,379.573072066889,19.072258633388213,59.76652320854088,4.398900709483949
28,28.0,8.858401531200467,305.3914093457745,9624.605272731216,7.649205005990264,349.1533080621201,354.4083625222588,8.040467758332209,78.22354981556727,5.525726338121716
29,29.0,7.774468468846811,267.5267628735387,22316.703094258228,7.642723510087283,385.7885507654962,298.173577690003,14.241699006023435,68.97686084786507,3.8910973336994905
